proprietary,opeid,agemedian,cdr2014_log,cdr2015_log,cdr2016_log,cohort2014_log,cohort2015_log,cohort2016_log,density_log,educationcollegeorabove,familysize_log,female_sqrt,homeownership,homevalue_log,incomehouseholdmedian_log,incomehouseholdsixfigure_log,laborforceparticipation_sqrt,male_reciprocal,married,population_log,proglength,raceasian_log,raceblack_log,racemultiple_log,racenative_reciprocal,raceother_log,racepacific,racewhite,rentmedian_log,unemploymentrate_log,associates,bachelors,firstprofessional,gradprofessional,mastersordoctors,nondegree,nondegree1year,nondegree2years,nondegree3years,private,public,hbcuCollege,hispanicCollege,nativeAmericanCollege,notReportedCollege
1,40293,0.315789474,0.487807803,0.377122584,0.429154487,0.29918578100000004,0.375137342,0.308383214,0.5535713210000001,0.268318966,0.4725319120000001,0.442924465,0.549842602,0.379016154,0.45554925,0.676372546,0.419190306,0.513040856,0.5336927220000001,0.7505034509999999,0.2,0.408803901,0.75522011,0.398420463,0.8304794520000001,0.231227952,0.003816794,0.587044534,0.476642629,0.575330143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,6807,0.510721248,0.598036374,0.570275214,0.6473912239999999,0.554577117,0.554489627,0.517043171,0.6499688770000001,0.188577586,0.305345222,0.409219,0.628541448,0.304469539,0.372951275,0.6427950920000001,0.473976262,0.55412494,0.54851752,0.277297028,0.4,0.042400334000000005,0.181499611,0.416842038,1.0,0.0,0.0,0.948380567,0.347171995,0.445905223,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,33583,0.319688109,0.642512596,0.637998286,0.698792814,0.607341802,0.634365205,0.593060739,0.923102796,0.362068966,0.625694096,0.420676784,0.334732424,0.7072337,0.489819149,0.73143587,0.48217777,0.540082075,0.58490566,0.491510017,0.4,0.872523677,0.617386828,0.480158612,0.618578767,0.739019257,0.007633588,0.181174089,0.605979605,0.5690386470000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,41714,0.33528265100000004,0.550711944,0.585328423,0.7097764540000001,0.441091413,0.444817788,0.41112189,0.717440572,0.492456897,0.397511379,0.462604654,0.511017838,0.587145725,0.5224798829999999,0.7638705029999999,0.351419974,0.489404828,0.509433962,0.8013271240000001,0.3,0.505755885,0.414489129,0.511282468,0.547945205,0.301288922,0.022900763,0.771255061,0.634367303,0.542278705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1621,0.417153996,0.571828476,0.5687107370000001,0.5857449339999999,0.587663687,0.597481093,0.559869353,0.60776889,0.219827586,0.316833448,0.451950251,0.683105981,0.4140215999999999,0.4562089,0.645366905,0.471217514,0.502165383,0.6374663070000001,0.478272131,0.5,0.161196914,0.07332082,0.31771446,0.4066780820000001,0.066208191,0.003816794,0.946356275,0.449591232,0.424923775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,42033,0.278752437,0.391818321,0.344353999,0.507893988,0.397590958,0.4083755020000001,0.349750486,0.638426857,0.244612069,0.465925043,0.4590740170000001,0.5802728229999999,0.337732456,0.451782367,0.6427950920000001,0.33561291,0.493623835,0.508086253,0.6728807840000001,0.3,0.452536949,0.541487155,0.434099345,0.660958904,0.31613745,0.003816794,0.758097166,0.45751405,0.5387372460000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,9917,0.282651072,0.6784518190000001,0.648026356,0.6962814009999999,0.872097383,0.862995983,0.841411246,0.634564636,0.293103448,0.504968014,0.441102669,0.511017838,0.335611366,0.413691263,0.647909659,0.395992224,0.515242971,0.469002695,0.777286265,0.4,0.322393828,0.7345191120000001,0.378666085,0.7652792409999999,0.395843626,0.0,0.613360324,0.4378087020000001,0.590440167,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2735,0.423001949,0.5489990570000001,0.45057145,0.481332923,0.500847505,0.496078978,0.458569766,0.692167492,0.479525862,0.41502911,0.416883418,0.7145855190000001,0.398359967,0.591977641,0.79486119,0.371720126,0.5447231929999999,0.704851752,0.327145642,0.7,0.136694484,0.115629447,0.2609978,1.0,0.04600924,0.0,0.96659919,0.540533382,0.31099892,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2769,0.323586745,0.478486836,0.468746811,0.496454362,0.517676678,0.5213143170000001,0.469366349,0.924795048,0.368534483,0.539547832,0.430051004,0.292759706,0.6880444490000001,0.501061572,0.768356325,0.450108017,0.528649554,0.485175202,1.0,0.5,0.629778707,0.7040260770000001,0.398420463,0.7093933459999999,0.701241065,0.003816794,0.421052632,0.679437187,0.581476995,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,23577,0.259259259,0.47122317,0.571828476,0.40458156,0.449548164,0.436595517,0.374866459,0.6835037829999999,0.314655172,0.539547832,0.4730758470000001,0.405036726,0.380987094,0.447670101,0.7160971420000001,0.386420617,0.476949914,0.513477089,0.8877264420000001,0.2,0.474702093,0.69162132,0.300085773,0.7652792409999999,0.593374642,0.003816794,0.579959514,0.484404345,0.542278705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1578,0.319688109,0.483197436,0.525403988,0.569083617,0.493940053,0.5052834039999999,0.454679959,0.353794445,0.254310345,0.504968014,0.399487178,0.5729275970000001,0.387101359,0.411497666,0.669587169,0.468446024,0.56610656,0.543126685,0.424501653,0.7,0.23944622,0.757253504,0.342192007,0.7652792409999999,0.231227952,0.0,0.62145749,0.36943537,0.565836498,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,42031,0.30994152,0.498921986,0.61133374,0.744135247,0.393944554,0.404255662,0.34140937200000004,0.6297809910000001,0.317887931,0.452587681,0.479959401,0.44910808,0.519578064,0.465842243,0.701636198,0.394409116,0.46881106,0.5161725070000001,0.663586605,0.3,0.465460162,0.279128886,0.47540806,0.445205479,0.518362575,0.030534351,0.772267206,0.524363269,0.54577387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,2118,0.28460039,0.271447509,0.321032687,0.400226827,0.54316389,0.552689133,0.5259503520000001,0.7201481279999999,0.296336207,0.462606251,0.45373912,0.392444911,0.464358648,0.42241618,0.686181756,0.48217777,0.500016922,0.417789757,0.6760924420000001,0.7,0.492152125,0.578169181,0.450330843,0.660958904,0.464466688,0.0,0.690283401,0.591802956,0.5722029000000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,22713,0.228070175,0.402220914,0.466241823,0.27604628,0.30369982,0.309351038,0.255204217,0.7457669929999999,0.229525862,0.5113389220000001,0.437442024,0.390346275,0.321278899,0.360890754,0.5789181729999999,0.428199082,0.519674669,0.358490566,0.7660233409999999,0.7,0.374287643,0.803299966,0.434099345,0.660958904,0.518362575,0.0,0.451417004,0.48367177,0.615656605,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,25295,0.346978558,0.7419660309999999,0.7582756009999999,0.803204825,0.423199678,0.415443045,0.382519881,0.6283201589999999,0.35021551700000003,0.449227209,0.450156018,0.631689402,0.408069739,0.5179998610000001,0.75618951,0.351419974,0.504322649,0.6185983829999999,0.415129891,0.1,0.14926824800000002,0.355028558,0.250284668,0.7652792409999999,0.133905189,0.0,0.923076923,0.5309121929999999,0.402154598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,6753,0.473684211,0.6047870470000001,0.616432306,0.6580082279999999,0.590046165,0.581325851,0.537917839,0.547051982,0.207974138,0.29373234800000003,0.446551265,0.699895068,0.34942425200000005,0.459454821,0.706560492,0.448673282,0.5086638139999999,0.640161725,0.402618788,0.4,0.23944622,0.296571029,0.2609978,0.907534247,0.066208191,0.0,0.932186235,0.425232275,0.516442983,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,41382,0.30994152,0.487807803,0.543777623,0.581687976,0.323204179,0.319536862,0.26147205100000004,0.663277645,0.322198276,0.428839746,0.455522673,0.640083945,0.367680305,0.489276462,0.69558118,0.33561291,0.497877213,0.625336927,0.6044661339999999,0.3,0.489333206,0.290910699,0.31771446,0.581184529,0.31613745,0.0,0.844129555,0.480358005,0.39614589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1767,0.380116959,0.405580346,0.35302231700000003,0.425231649,0.632694681,0.63942193,0.607674055,0.670850404,0.594827586,0.386861446,0.455522673,0.565582371,0.576411844,0.627465994,0.851560964,0.34445979600000004,0.497877213,0.6361185979999999,0.403289897,0.7,0.629778707,0.367483974,0.334274065,0.907534247,0.301288922,0.0,0.766194332,0.698046817,0.524082825,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2737,0.3859649120000001,0.402220914,0.373287456,0.444227888,0.5765570720000001,0.583036952,0.542122813,0.771634059,0.447198276,0.492111289,0.4590740170000001,0.48478489,0.6932700159999999,0.600276272,0.836764849,0.423713055,0.493623835,0.583557951,0.5139440679999999,0.7,0.396452787,0.66343329,0.410838503,0.907534247,0.647270529,0.0,0.5951417,0.836052027,0.565836498,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,22305,0.245614035,0.616432306,0.660713632,0.7225452509999999,0.524502567,0.5259352860000001,0.49417602,0.6415703739999999,0.278017241,0.560985361,0.45373912,0.55089192,0.363540479,0.498261788,0.728803895,0.394409116,0.500016922,0.571428571,0.7257373290000001,0.2,0.369589342,0.650611329,0.404700046,0.7093933459999999,0.583573325,0.003816794,0.6396761129999999,0.522044847,0.51253961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,25822,0.306042885,0.473671547,0.365407349,0.507893988,0.34722257799999995,0.321434469,0.272889088,0.601212906,0.244612069,0.504968014,0.414977124,0.511017838,0.361643673,0.352797801,0.6196597420000001,0.516514272,0.547058595,0.424528302,0.627249662,0.2,0.213090729,0.8836829629999999,0.290825569,0.7093933459999999,0.161973219,0.0,0.37854251,0.351830696,0.565836498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1253,0.212475634,0.458548267,0.436587303,0.436810838,0.589760975,0.604069516,0.567030342,0.711502262,0.198275862,0.608430667,0.45373912,0.442812172,0.456989355,0.414786584,0.66020951,0.47809087,0.500016922,0.494609164,0.705812577,0.7,0.623492973,0.4739011520000001,0.455533854,0.467221135,0.720836446,0.003816794,0.560728745,0.531236763,0.666623965,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1098,0.081871345,0.527313067,0.483197436,0.502243095,0.584681606,0.5939090810000001,0.549526045,0.580413321,0.35021551700000003,0.297617323,0.422563984,0.411332634,0.299188185,0.287009405,0.5291329379999999,0.5503364470000001,0.537776235,0.32884097,0.33359006,0.7,0.136694484,0.7490035429999999,0.300085773,0.7652792409999999,0.250649237,0.0,0.646761134,0.233001423,0.413781485,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,37634,0.33918128700000005,0.6784518190000001,0.656566538,0.7522497570000001,0.377521333,0.359940564,0.325296543,0.639645946,0.324353448,0.361591584,0.444740646,0.610703043,0.459601305,0.487857738,0.699635907,0.389630788,0.510847823,0.611859838,0.5504942079999999,0.3,0.109303098,0.139866677,0.378666085,0.171232877,0.148329239,0.003816794,0.8997975709999999,0.495230561,0.39614589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,10923,0.249512671,0.380891011,0.458548267,0.444227888,0.571291397,0.579843645,0.542122813,0.6909238740000001,0.346982759,0.390423211,0.4392752070000001,0.346274921,0.34233103,0.34392865,0.625321204,0.417674405,0.517454223,0.32749326100000004,0.781892661,0.7,0.255491064,0.824118695,0.398420463,0.907534247,0.198968923,0.003816794,0.497975709,0.486229768,0.650690452,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2339,0.280701754,0.61768842,0.60873875,0.6229028910000001,0.5930519679999999,0.594428713,0.550785992,0.544612887,0.185344828,0.379702159,0.4111449820000001,0.470094439,0.31041113600000003,0.32399197,0.508967401,0.458642849,0.551759404,0.382749326,0.389347683,0.4,0.061014906,0.246544356,0.34988687700000004,0.321917808,0.066208191,0.0,0.925101215,0.36198785,0.402154598,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2748,0.214424951,0.310952774,0.31605134,0.356957126,0.570934223,0.575512441,0.5428582439999999,0.7367863179999999,0.268318966,0.449227209,0.420676784,0.352570829,0.26548155,0.327522782,0.577193787,0.544201332,0.540082075,0.322102426,0.658104409,0.7,0.483590741,0.7411564909999999,0.511282468,0.518204758,0.308822382,0.0,0.546558704,0.387218437,0.653025631,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2895,0.352826511,0.056848844,0.198541019,0.217459891,0.476205273,0.503781255,0.446098124,0.7412361959999999,0.22737069,0.445856153,0.464362319,0.32004197300000004,0.441893774,0.38286063,0.616774686,0.426707765,0.487308083,0.39083558,0.6556311979999999,0.7,0.19369967,0.79608189,0.49837535,0.7093933459999999,0.537063883,0.0,0.474696356,0.618881531,0.699829525,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,5372,0.364522417,0.6021119629999999,0.559078971,0.641104067,0.533657209,0.518814855,0.46206199,0.654433536,0.448275862,0.33944646100000003,0.430051004,0.424973767,0.517903404,0.487575736,0.717956915,0.45581175,0.528649554,0.502695418,0.593383426,0.4,0.477702883,0.279128886,0.455533854,0.491438356,0.148329239,0.007633588,0.841093117,0.585928026,0.5722029000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,25307,0.259259259,0.732590766,0.722791434,0.7097764540000001,0.374753476,0.358742814,0.281455938,0.6835037829999999,0.314655172,0.539547832,0.4730758470000001,0.405036726,0.380987094,0.447670101,0.7160971420000001,0.386420617,0.476949914,0.513477089,0.8877264420000001,0.2,0.474702093,0.69162132,0.300085773,0.7652792409999999,0.593374642,0.003816794,0.579959514,0.484404345,0.542278705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2456,0.155945419,0.599403439,0.5639483679999999,0.617686718,0.739234748,0.743348197,0.72137315,0.605190535,0.548491379,0.368872629,0.435603068,0.440713536,0.43405805,0.432419151,0.706560492,0.391228443,0.521904367,0.459568733,0.5635203839999999,0.7,0.452536949,0.53030981,0.480158612,0.7652792409999999,0.174917193,0.003816794,0.771255061,0.488409028,0.445905223,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3745,0.220272904,0.18047397,0.1390763,0.217459891,0.660969364,0.667535261,0.645425258,0.7133221559999999,0.526939655,0.383287789,0.435603068,0.41343127,0.530869609,0.482633642,0.740831329,0.444347527,0.521904367,0.382749326,0.535529475,0.7,0.489333206,0.651709117,0.385410869,0.7652792409999999,0.08490949800000001,0.0,0.697368421,0.548373166,0.408031236,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,11678,0.280701754,0.294895127,0.344353999,0.400226827,0.539594334,0.540717617,0.517727319,0.6830866720000001,0.162715517,0.488872832,0.437442024,0.4533053520000001,0.262737405,0.31914947,0.549604432,0.531760181,0.519674669,0.416442049,0.545610739,0.7,0.594703639,0.614807976,0.470573423,0.7652792409999999,0.401046948,0.0,0.629554656,0.36498399,0.659911237,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2278,0.247563353,0.633387919,0.644734965,0.656520284,0.7134819440000001,0.71268147,0.68271471,0.660775065,0.251077586,0.452587681,0.4392752070000001,0.478488982,0.224379525,0.36401668,0.5203927620000001,0.397570571,0.517454223,0.409703504,0.6370100479999999,0.4,0.359898024,0.683256992,0.637024736,0.660958904,0.35606562,0.003816794,0.608299595,0.374807667,0.650690452,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,13134,0.325536062,0.0,0.0,0.0,0.315939653,0.30490580300000003,0.20879718100000005,0.663771783,0.211206897,0.4356788070000001,0.451950251,0.477439664,0.296982442,0.364377896,0.5789181729999999,0.549113865,0.502165383,0.45148248,0.654047846,0.7,0.404759312,0.436143431,0.37175053,0.8304794520000001,0.187229497,0.0,0.846153846,0.412675915,0.531510421,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1745,0.395711501,0.436587303,0.439457267,0.539235234,0.525124465,0.518451671,0.46730294,0.642993146,0.224137931,0.365238298,0.431907614,0.610703043,0.31056238,0.399257135,0.60484971,0.462864099,0.526391751,0.601078167,0.462782189,0.7,0.14926824800000002,0.433178617,0.309042308,0.8304794520000001,0.066208191,0.003816794,0.8997975709999999,0.332851473,0.535148249,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,9475,0.510721248,0.330664453,0.321032687,0.297313602,0.393195765,0.378066189,0.310819955,0.537557182,0.21875,0.383287789,0.389578691,0.691500525,0.32576634,0.425484099,0.629475745,0.502215353,0.578350935,0.5876010779999999,0.428941336,0.2,0.07824930599999999,0.020769085,0.28124038100000004,1.0,0.161973219,0.0,0.96659919,0.315731742,0.5722029000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3787,0.31384015600000004,0.637998286,0.629864605,0.6313495579999999,0.369926156,0.481627225,0.467534433,0.784721427,0.636853448,0.33571064700000003,0.474803886,0.4386149,0.6876830290000001,0.610025425,0.8389390809999999,0.294495705,0.474903041,0.502695418,0.8521356929999999,0.5,0.637404242,0.455839063,0.5539883729999999,0.618578767,0.293523627,0.015267176,0.682186235,0.728711543,0.465359347,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2071,0.306042885,0.5687107370000001,0.550711944,0.615922202,0.503095825,0.52791058,0.48729482,0.664460079,0.396551724,0.428839746,0.441102669,0.529905561,0.510436565,0.5556624729999999,0.779194596,0.300334637,0.515242971,0.583557951,0.572551554,0.4,0.477702883,0.6427679470000001,0.489418815,0.7093933459999999,0.31613745,0.003816794,0.668016194,0.65331097,0.504557637,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,4617,0.282651072,0.542008804,0.542008804,0.6313495579999999,0.544032932,0.538162936,0.485206215,0.572493673,0.387931034,0.432264739,0.4392752070000001,0.517313746,0.44232106,0.470723,0.6986290540000001,0.337395718,0.517454223,0.495956873,0.7441841770000001,0.4,0.354896584,0.7322609520000001,0.342192007,0.7652792409999999,0.330160622,0.003816794,0.6265182189999999,0.504723048,0.492119289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,41488,0.243664717,0.294895127,0.0,0.372273815,0.353502935,0.338379097,0.271078981,0.773072715,0.493534483,0.449227209,0.481668503,0.447009444,0.477432704,0.488684007,0.746612266,0.268202571,0.466796453,0.41509434,0.8327334359999999,0.4,0.452536949,0.651709117,0.484827954,0.445205479,0.447913072,0.0,0.634615385,0.587896211,0.52029019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3609,0.228070175,0.501078014,0.501078014,0.458400834,0.630794168,0.630012153,0.582222239,0.679866932,0.128232759,0.611327311,0.478245624,0.50996852,0.308982546,0.453196442,0.6730054320000001,0.426707765,0.470833662,0.582210243,0.5717180239999999,0.4,0.247606987,0.279128886,0.290825569,0.467221135,0.518362575,0.003816794,0.854251012,0.419221166,0.633746921,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1350,0.187134503,0.289266783,0.289266783,0.33486432,0.7222686909999999,0.72703971,0.7125827440000001,0.65780318,0.550646552,0.383287789,0.4730758470000001,0.521511018,0.555591515,0.5145157570000001,0.755406791,0.34795258700000004,0.476949914,0.51212938,0.631973867,0.7,0.328136292,0.20821594,0.416842038,0.547945205,0.268682062,0.003816794,0.8886639679999999,0.579103344,0.516442983,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3602,0.251461988,0.704288107,0.664782842,0.8375950959999999,0.408917617,0.398429906,0.37608478,0.6933214659999999,0.313577586,0.533343122,0.464362319,0.386149003,0.393143224,0.43277231,0.6966017320000001,0.376667795,0.487308083,0.491913747,0.892270302,0.5,0.344558971,0.7040260770000001,0.34988687700000004,0.7652792409999999,0.545919253,0.0,0.613360324,0.5015845529999999,0.516442983,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,2638,0.278752437,0.5310814939999999,0.473671547,0.589733706,0.557360354,0.567455193,0.539989666,0.8726772759999999,0.454741379,0.485624546,0.457300956,0.250786988,0.58232298,0.529096766,0.7968265409999999,0.381567503,0.495746201,0.5161725070000001,0.621956485,0.7,0.761246949,0.701426717,0.391993111,0.7093933459999999,0.6393838820000001,0.003816794,0.346153846,0.761825712,0.565836498,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,22027,0.337231969,0.466241823,0.377122584,0.471774868,0.435844281,0.442612964,0.393712532,0.571192554,0.248922414,0.379702159,0.45373912,0.55089192,0.328257556,0.384715478,0.593870398,0.423713055,0.500016922,0.575471698,0.520713796,0.5,0.247606987,0.341817819,0.434099345,0.346135029,0.161973219,0.003816794,0.8744939270000001,0.332310824,0.51253961,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,30663,0.257309942,0.598036374,0.580921239,0.6123533179999999,0.503898614,0.5065500270000001,0.440734636,0.615775489,0.271551724,0.320635617,0.4392752070000001,0.421825813,0.313437092,0.328101179,0.5291329379999999,0.47809087,0.517454223,0.458221024,0.627184947,0.7,0.255491064,0.371482444,0.404700046,0.660958904,0.187229497,0.003816794,0.880566802,0.324661762,0.531510421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,22205,0.249512671,0.478486836,0.519573706,0.662416893,0.30369982,0.287197007,0.243741218,0.6909238740000001,0.346982759,0.390423211,0.4392752070000001,0.346274921,0.34233103,0.34392865,0.625321204,0.417674405,0.517454223,0.32749326100000004,0.781892661,0.7,0.255491064,0.824118695,0.398420463,0.907534247,0.198968923,0.003816794,0.497975709,0.486229768,0.650690452,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,13103,0.286549708,0.170842204,0.150190483,0.12593204,0.480807149,0.474586484,0.427253921,0.7048993170000001,0.451508621,0.52082474,0.476527132,0.441762854,0.681093079,0.573787549,0.8082712740000001,0.388028195,0.472864307,0.543126685,0.840921549,0.7,0.669580601,0.436143431,0.493933792,0.7093933459999999,0.498163625,0.015267176,0.642712551,0.715402718,0.555993315,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,22884,0.306042885,0.5524113970000001,0.519573706,0.5877477,0.63826959,0.6467800260000001,0.611865991,0.6257530020000001,0.213362069,0.5457167789999999,0.441102669,0.472193075,0.391043142,0.403090469,0.649170341,0.432649267,0.515242971,0.5525606470000001,0.426780446,0.4,0.416687977,0.7790627370000001,0.404700046,1.0,0.54880331,0.003816794,0.482793522,0.45672899,0.607512535,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1865,0.33528265100000004,0.6755944709999999,0.680335997,0.749239235,0.6456073210000001,0.6528099,0.617086441,0.581416472,0.207974138,0.3761044770000001,0.498510459,0.59181532,0.26143172,0.361752582,0.621088516,0.531760181,0.447079846,0.479784367,0.408216715,0.4,0.247606987,0.441954721,0.250284668,0.7652792409999999,0.102319999,0.0,0.891700405,0.323002924,0.535148249,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1520,0.278752437,0.6226413000000001,0.5966606289999999,0.436810838,0.709101223,0.7095409709999999,0.688786082,0.642402432,0.221982759,0.58497089,0.442924465,0.497376705,0.316776684,0.392603325,0.559181676,0.445793063,0.513040856,0.5,0.487517253,0.5,0.359898024,0.7245601340000001,0.470573423,0.7652792409999999,0.395843626,0.0,0.604251012,0.426932811,0.638698475,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
